,AgeOfPolicyHolder_41 to 50,Fault,PoliceReportFiled,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,HiskRisk_DeductibleAMT,Month_Dec,Month_Mar,WeekOfMonth_2,WeekOfMonth_3,WeekOfMonth_4,DayOfWeek_Sunday,Year_1995,Year_1996,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jun,MonthClaimed_Nov,WeekOfMonthClaimed_2
9504,False,1,0,False,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
7410,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
3847,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4910,False,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
12176,True,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
96,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2069,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
13037,True,0,0,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
9085,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
13076,True,0,0,True,False,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1356,True,0,0,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
12056,True,1,0,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
15398,False,0,0,False,True,0,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
14374,False,0,0,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1065,False,1,0,False,True,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4404,False,0,0,True,False,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
10137,False,1,0,True,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
4091,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9220,False,1,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
14069,False,1,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10474,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
12404,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8627,True,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
488,False,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2256,False,1,0,False,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
9547,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
2457,False,0,0,False,True,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
600,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9499,True,1,0,False,False,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
3700,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2131,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
9784,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12866,False,1,0,False,False,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
13977,False,0,0,True,False,0,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True
5463,False,0,0,False,True,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
14720,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4652,False,0,0,False,True,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
6683,False,0,0,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
7048,True,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
5538,False,1,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13177,False,0,0,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
7082,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
8528,False,1,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
13651,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12408,True,0,0,False,False,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
3456,False,0,0,True,False,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
13596,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2849,False,0,0,False,False,0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
14885,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1495,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
3620,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8630,False,0,1,True,False,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
12182,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
251,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
14649,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
10619,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3883,False,0,0,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
3525,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
380,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
11467,True,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
8876,False,0,1,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9163,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
14916,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6314,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
615,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
8975,False,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
4720,False,0,1,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6929,True,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11326,False,1,0,False,False,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1001,False,1,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2135,False,1,0,False,False,0,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
9003,False,0,0,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
5493,True,0,0,True,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
441,False,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4561,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10050,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6209,False,0,0,True,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
15339,False,0,0,False,False,0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
14966,True,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
5487,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6402,False,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
15342,False,1,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
14812,True,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
5567,False,1,0,False,True,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
13130,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
6935,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6946,False,1,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
5433,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
12421,False,0,0,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
14587,False,0,0,True,False,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
11388,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True
6329,False,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
4549,False,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1210,False,1,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
15290,False,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
6337,False,0,0,False,False,0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
1238,False,0,0,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4071,False,0,0,True,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
15268,False,0,0,False,True,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1150,True,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1225,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8719,True,1,0,False,False,0,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True
14739,False,1,0,False,True,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3971,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13706,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
625,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11288,False,0,0,True,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
9201,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
8391,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
9460,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
6766,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
4489,False,1,0,False,True,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
8143,False,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8551,False,0,0,False,True,0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
7262,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8332,False,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
10063,False,0,0,True,False,0,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
7010,False,0,0,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
10695,False,0,0,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
11345,False,0,0,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8525,True,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
15156,True,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1755,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
12964,False,0,0,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
12745,True,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
13846,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
5189,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5294,False,0,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
2113,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3327,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10934,False,1,0,False,True,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
14207,False,1,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
885,False,0,1,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9760,True,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
2666,False,0,0,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1783,True,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
11692,False,0,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
10192,False,0,0,False,True,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
6415,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
15047,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
14862,True,1,0,False,True,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
13027,False,1,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
6671,False,0,1,True,False,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
5175,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
9287,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
255,False,0,0,False,True,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6199,False,1,0,True,False,0,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True
12613,True,0,0,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1944,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
11678,True,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7939,False,0,0,False,False,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
3393,False,1,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
10347,False,0,0,False,True,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
9684,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3271,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5185,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
12510,False,0,0,True,False,0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1146,False,0,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14471,True,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15200,False,1,0,False,False,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
4165,False,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
11280,False,1,0,True,False,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
3634,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2667,False,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6721,False,1,1,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
9736,False,0,0,True,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
10485,False,0,0,True,False,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
14809,False,1,0,False,False,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False
12671,False,1,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1784,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1544,False,0,0,False,True,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
2815,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11977,False,0,0,True,False,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
8196,False,1,0,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
6512,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12476,False,0,0,True,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
14578,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
14307,False,0,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
10771,False,0,0,True,False,0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
8760,True,1,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
2511,True,0,0,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2975,True,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8439,False,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8076,False,1,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
11881,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
11857,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
7426,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
13030,False,0,0,True,False,0,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
706,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1720,True,0,0,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
21,True,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
12041,False,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
8708,True,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
15016,False,1,0,True,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
11905,False,0,0,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
778,False,1,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8617,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
3453,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
13731,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1081,False,0,0,True,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
5919,False,0,0,False,True,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
11504,False,0,0,False,True,0,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
967,False,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9805,False,0,0,True,False,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
4917,True,0,0,True,False,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4559,False,1,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4049,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3696,True,0,0,False,False,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
8786,False,0,0,False,True,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
3764,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3249,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2500,True,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15142,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
4008,False,1,0,True,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
4862,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10853,False,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
3173,False,0,0,False,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
10864,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2598,False,0,0,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
3834,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6805,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
7612,True,0,0,False,True,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
891,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6309,False,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
14009,False,0,0,True,False,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
5874,False,1,1,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2780,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
9101,False,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
1149,False,0,0,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7418,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4139,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6087,False,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8374,False,1,0,True,False,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
916,False,1,0,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
4939,True,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9834,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
4480,False,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1602,False,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
710,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6867,False,1,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
7624,False,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
11573,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
7910,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
14332,False,1,0,False,False,0,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False
10329,False,0,0,True,False,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2085,False,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11967,True,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
13,False,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
821,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14622,False,1,0,False,False,0,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
12520,False,0,0,False,True,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
5933,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
13718,False,1,0,False,False,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True
7145,False,0,1,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
3375,False,0,1,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14245,False,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
15366,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10294,True,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
7860,True,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1030,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
6121,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15146,False,1,0,True,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
6488,False,0,0,True,False,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1682,False,0,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15054,False,1,0,False,True,0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
2899,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
12824,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
9701,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
13099,False,0,0,True,False,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
6972,True,1,0,True,False,0,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
10147,False,1,0,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
11939,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4730,True,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7027,False,0,0,True,False,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
6154,False,1,0,True,False,0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False
5085,False,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6860,True,0,0,True,False,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1387,True,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12952,False,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1663,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15255,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13741,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
13593,False,0,0,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
8885,False,1,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
11834,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
11089,False,1,0,True,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
11311,True,1,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
4744,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8792,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
3953,False,1,0,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
9419,False,0,1,False,False,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False
9717,False,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
12779,True,1,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
6135,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1339,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2827,False,0,0,False,True,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
14255,False,0,0,True,False,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
4105,False,0,0,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4470,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11986,False,1,0,False,False,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
11989,False,0,0,True,False,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
1288,False,0,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6715,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
14897,True,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
325,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
4774,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
